"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.959,3.20380076571428,0.918,4.67348726157778,0.98,0.177,"Proximal Columella","AT2G28900","OEP161","Proximal Columella_AT2G28900",2,0.803,8,93,2,21
0.862,4.80230490173038,0.724,6.79849060586032,0.677,0.033,"Distal Lateral Root Cap","AT3G25950","AT3G25950","Distal Lateral Root Cap_AT3G25950",1,0.644,42,5,57,21
0.876,3.34764619053205,0.752,4.73405922966644,0.779,0.129,"Distal Columella","AT2G28570","AT2G28570","Distal Columella_AT2G28570",1,0.65,37,28,41,21
0.821,2.41391571158446,0.642,3.60420636523267,0.766,0.253,"Transition Domain","AT1G64650","AT1G64650","Transition Domain_AT1G64650",2,0.513,41,41,32,21
0.913,3.34514541345751,0.826,4.47883179221275,0.903,0.163,"Proximal Lateral Root Cap","AT4G11610","AT4G11610","Proximal Lateral Root Cap_AT4G11610",2,0.74,37,20,34,22
0.776,1.68495504993805,0.552,2.43260682918423,0.533,0.113,"Maturation","AT1G62990","KNAT7","Maturation_AT1G62990",1,0.42,20,69,10,22
0.787,2.08848376278249,0.574,3.09585198012592,0.584,0.101,"Elongation","AT3G14310","PME3","Elongation_AT3G14310",1,0.483,9,71,21,22
0.954,4.91999641804655,0.908,6.87302225575197,0.975,0.243,"Proliferation Domain","AT1G09590","RPL21A","Proliferation Domain_AT1G09590",1,0.732,35,15,53,22
0.882,3.86660590078128,0.764,5.51017713573514,0.825,0.085,"Proximal Columella","AT4G35720","AT4G35720","Proximal Columella_AT4G35720",1,0.74,24,29,52,22
0.923,2.56977602681987,0.846,3.72890903619922,0.794,0.065,"Distal Columella","AT4G16260","AT4G16260","Distal Columella_AT4G16260",2,0.729,15,86,10,22
0.874,3.0896552171668,0.748,4.34109134521756,0.833,0.178,"Distal Lateral Root Cap","AT1G56630","AT1G56630","Distal Lateral Root Cap_AT1G56630",1,0.655,35,40,44,22
0.859,1.86109877159374,0.718,2.82824733714341,0.903,0.335,"Transition Domain","AT2G21160","AT2G21160","Transition Domain_AT2G21160",2,0.568,11,106,8,22
0.905,3.56358808482064,0.81,5.44563882806887,0.87,0.14,"Proximal Lateral Root Cap","AT1G44760","AT1G44760","Proximal Lateral Root Cap_AT1G44760",1,0.73,38,14,42,23
0.768,2.1857167709092,0.536,2.71138253788782,0.632,0.238,"Maturation","AT1G53560","AT1G53560","Maturation_AT1G53560",1,0.394,38,46,15,23
0.774,2.73152026013594,0.548,3.87997292149181,0.57,0.164,"Elongation","AT4G12730","FLA2","Elongation_AT4G12730",1,0.406,32,35,34,23
0.906,3.45635079918645,0.812,5.14228956514148,0.878,0.101,"Proximal Columella","AT3G57160","AT3G57160","Proximal Columella_AT3G57160",1,0.777,16,63,27,23
0.961,4.50167680032643,0.922,6.59580028936443,0.979,0.25,"Proliferation Domain","AT4G16720","RPL15A","Proliferation Domain_AT4G16720",1,0.729,44,46,19,23
0.907,2.67627030827981,0.814,3.74960778989845,0.949,0.252,"Distal Columella","AT1G03230","AT1G03230","Distal Columella_AT1G03230",3,0.697,23,70,19,23
0.935,2.3422929501337,0.87,3.24730581498842,0.976,0.22,"Distal Lateral Root Cap","AT4G19030","NIP1-1","Distal Lateral Root Cap_AT4G19030",1,0.756,10,99,14,23
0.833,2.17465407477668,0.666,2.81090178689012,0.828,0.313,"Transition Domain","AT2G42570","TBL39","Transition Domain_AT2G42570",1,0.515,40,63,24,23
0.958,2.47894908902402,0.916,3.48884381395697,0.99,0.199,"Proximal Lateral Root Cap","AT5G23820","ML3","Proximal Lateral Root Cap_AT5G23820",3,0.791,16,74,6,24
0.763,1.94477912891622,0.526,3.18621727503004,0.703,0.295,"Maturation","AT1G20440","COR47","Maturation_AT1G20440",1,0.408,27,58,18,24
0.764,4.74447350123845,0.528,7.38854444304642,0.555,0.185,"Elongation","AT5G17920","MS1","Elongation_AT5G17920",1,0.37,54,3,49,24
0.9,4.15163853022871,0.8,5.96964793383001,0.898,0.225,"Proximal Columella","AT4G00490","BAM2","Proximal Columella_AT4G00490",3,0.673,58,16,35,24
0.844,4.18637368519014,0.688,5.96154877033112,0.721,0.045,"Distal Columella","AT4G29740","CKX4","Distal Columella_AT4G29740",1,0.676,27,6,80,24
0.958,4.64989814298124,0.916,6.91784910308448,0.981,0.253,"Proliferation Domain","AT2G01250","RPL7B","Proliferation Domain_AT2G01250",1,0.728,47,32,35,24
0.902,3.03823586714765,0.804,3.38481093706075,0.937,0.33,"Distal Lateral Root Cap","AT1G32230","RCD1","Distal Lateral Root Cap_AT1G32230",2,0.607,62,41,24,24
0.823,2.19647818397886,0.646,2.85010872127239,0.799,0.293,"Transition Domain","AT3G17780","AT3G17780","Transition Domain_AT3G17780",2,0.506,43,58,28,24
0.933,2.82866569018245,0.866,4.14327549908111,0.945,0.197,"Proximal Lateral Root Cap","AT2G22770","NAI1","Proximal Lateral Root Cap_AT2G22770",2,0.748,32,47,20,25
0.76,3.669532713929,0.52,4.04773286231014,0.515,0.124,"Elongation","AT5G10430","AGP4","Elongation_AT5G10430",1,0.391,37,11,58,25
0.776,1.40850141060859,0.552,1.84510052257438,0.711,0.283,"Maturation","AT2G36830","TIP1-1","Maturation_AT2G36830",2,0.428,17,81,11,25
0.909,3.47896987876513,0.818,5.22274644136418,0.906,0.177,"Proximal Columella","AT4G09020","ISA3","Proximal Columella_AT4G09020",2,0.729,29,58,26,25
0.858,3.35546976777827,0.716,4.86270930960929,0.758,0.101,"Distal Columella","AT5G45880","AT5G45880","Distal Columella_AT5G45880",2,0.657,34,27,53,25
0.959,4.41925583433901,0.918,6.37141853877425,0.976,0.241,"Proliferation Domain","AT3G62870","RPL7AB","Proliferation Domain_AT3G62870",1,0.735,30,57,28,25
0.814,2.84967029657301,0.628,4.40158855411369,0.787,0.305,"Transition Domain","AT1G41830","SKS6","Transition Domain_AT1G41830",1,0.482,74,12,45,25
0.875,2.92798538939786,0.75,4.20703261888577,0.898,0.262,"Distal Lateral Root Cap","AT1G77500","AT1G77500","Distal Lateral Root Cap_AT1G77500",2,0.636,46,46,41,25
0.924,2.85479701789507,0.848,3.1952211574672,0.966,0.221,"Proximal Lateral Root Cap","AT4G17720","AT4G17720","Proximal Lateral Root Cap_AT4G17720",3,0.745,34,43,22,26
0.779,2.17961259225347,0.558,2.56155992613676,0.646,0.21,"Elongation","AT3G23820","GAE6","Elongation_AT3G23820",1,0.436,18,61,29,26
0.765,1.23906772767513,0.53,2.07318174265971,0.679,0.228,"Maturation","AT3G15352","ATCOX17","Maturation_AT3G15352",1,0.451,10,83,16,26
0.854,3.42688878072923,0.708,4.90527836345039,0.735,0.065,"Distal Columella","AT1G02920","GSTF7","Distal Columella_AT1G02920",2,0.67,30,23,61,26
0.963,4.43235973555803,0.926,6.30910657210042,0.987,0.26,"Proliferation Domain","AT5G56710","RPL31C","Proliferation Domain_AT5G56710",1,0.727,48,54,15,26
0.931,3.18747196737536,0.862,4.63675378001809,0.92,0.116,"Proximal Columella","AT1G78520","AT1G78520","Proximal Columella_AT1G78520",1,0.804,7,95,15,26
0.784,3.59873319980002,0.568,4.74307041639166,0.688,0.116,"Transition Domain","AT5G02000","AT5G02000","Transition Domain_AT5G02000",1,0.572,10,1,123,26
0.923,2.23439769504103,0.846,3.16564902698172,0.97,0.235,"Distal Lateral Root Cap","AT1G03220","AT1G03220","Distal Lateral Root Cap_AT1G03220",2,0.735,16,106,16,26
0.912,2.99593414102532,0.824,4.55757175116531,0.898,0.148,"Proximal Lateral Root Cap","AT1G74490","AT1G74490","Proximal Lateral Root Cap_AT1G74490",2,0.75,30,33,37,27
0.724,3.40020829572937,0.448,4.1185279635067,0.63,0.25,"Maturation","AT5G61210","SNAP33","Maturation_AT5G61210",1,0.38,48,5,56,27
0.813,2.07508680077665,0.626,2.8746155227281,0.555,0.148,"Elongation","AT2G37170","PIP2B","Elongation_AT2G37170",1,0.407,30,72,10,27
0.88,3.06017412485301,0.76,4.46584121907471,0.891,0.239,"Distal Columella","AT5G46180","DELTA-OAT","Distal Columella_AT5G46180",3,0.652,36,43,36,27
0.949,5.05716645199246,0.898,7.64180611545547,0.947,0.213,"Proliferation Domain","AT1G57860","RPL21E","Proliferation Domain_AT1G57860",1,0.734,33,11,73,27
0.918,3.79674469802881,0.836,5.70817594768581,0.952,0.282,"Proximal Columella","AT4G39400","BRI1","Proximal Columella_AT4G39400",2,0.67,64,32,21,27
0.793,2.77892159811489,0.586,4.03556722364064,0.704,0.16,"Transition Domain","AT4G28650","MIK1","Transition Domain_AT4G28650",1,0.544,21,17,97,27
0.846,3.41659472579652,0.692,4.89667400659345,0.758,0.112,"Distal Lateral Root Cap","AT3G16150","AT3G16150","Distal Lateral Root Cap_AT3G16150",1,0.646,40,26,72,27
0.92,2.73569612403448,0.84,3.99879048222585,0.849,0.095,"Proximal Lateral Root Cap","AT5G13870","XTH5","Proximal Lateral Root Cap_AT5G13870",2,0.754,29,51,26,28
0.75,2.19440110128099,0.5,2.89885209565532,0.582,0.185,"Maturation","AT3G14660","CYP72A13","Maturation_AT3G14660",1,0.397,35,45,30,28
0.812,2.17987585733269,0.624,3.16054804138399,0.545,0.157,"Elongation","AT3G16240","TIP2-1","Elongation_AT3G16240",1,0.388,40,60,12,28
0.899,2.8563138368335,0.798,4.06246008885216,0.884,0.232,"Distal Columella","AT1G78850","AT1G78850","Distal Columella_AT1G78850",2,0.652,35,58,25,28
0.876,4.04370771256059,0.752,5.7607069705607,0.84,0.117,"Proximal Columella","AT2G46850","AT2G46850","Proximal Columella_AT2G46850",1,0.723,34,21,63,28
0.956,5.5618942107656,0.912,7.31341317690078,0.977,0.261,"Proliferation Domain","AT1G08360","RPL10AA","Proliferation Domain_AT1G08360",1,0.716,75,1,43,28
0.846,1.80971533888891,0.692,2.63387043733462,0.83,0.244,"Transition Domain","AT3G01220","ATHB-20","Transition Domain_AT3G01220",1,0.586,9,121,13,28
0.859,3.5923900944393,0.718,5.08802800452332,0.835,0.235,"Distal Lateral Root Cap","AT5G54870","AT5G54870","Distal Lateral Root Cap_AT5G54870",2,0.6,68,17,62,28
0.752,1.70470506544251,0.504,2.57888156808707,0.58,0.148,"Maturation","AT5G18130","AT5G18130","Maturation_AT5G18130",1,0.432,14,68,29,29
0.777,3.14816277105452,0.554,4.41637644333117,0.503,0.137,"Elongation","AT1G25230","AT1G25230","Elongation_AT1G25230",1,0.366,62,21,31,29
0.935,2.4222421086702,0.87,3.55896427435099,0.944,0.17,"Proximal Lateral Root Cap","AT1G54000","GLL22","Proximal Lateral Root Cap_AT1G54000",2,0.774,20,79,18,29
0.965,4.33512706434328,0.93,6.21749337210726,0.989,0.258,"Proliferation Domain","AT3G60245","RPL37AC","Proliferation Domain_AT3G60245",1,0.731,40,73,10,29
0.866,3.838999589564,0.732,5.41567030710986,0.815,0.071,"Proximal Columella","AT1G53070","AT1G53070","Proximal Columella_AT1G53070",1,0.744,21,30,72,29
0.909,2.43185882597175,0.818,3.60312247442301,0.886,0.123,"Distal Columella","AT4G13250","NYC1","Distal Columella_AT4G13250",3,0.763,7,105,17,29
0.815,2.30170081845702,0.63,3.42190165974909,0.759,0.26,"Transition Domain","AT5G65810","CGR3","Transition Domain_AT5G65810",2,0.499,49,51,43,29
0.865,3.43015657780512,0.73,4.81037233093837,0.833,0.237,"Distal Lateral Root Cap","AT4G00080","UNE11","Distal Lateral Root Cap_AT4G00080",2,0.596,75,24,51,29
0.744,2.11735072563559,0.488,2.2043932384864,0.628,0.212,"Maturation","AT2G16790","AT2G16790","Maturation_AT2G16790",1,0.416,24,51,37,30
0.773,2.37246630433235,0.546,3.178573675774,0.593,0.191,"Elongation","AT4G10840","KLCR1","Elongation_AT4G10840",1,0.402,34,48,38,30
0.923,2.67140223244509,0.846,3.30740226412024,0.952,0.229,"Proximal Lateral Root Cap","AT1G80830","NRAMP1","Proximal Lateral Root Cap_AT1G80830",2,0.723,41,58,24,30
0.964,4.15126068586611,0.928,5.91954508214034,0.984,0.219,"Proliferation Domain","AT1G27400","RPL17A","Proliferation Domain_AT1G27400",1,0.765,8,102,14,30
0.89,3.98113474764253,0.78,5.59471965449809,0.851,0.182,"Proximal Columella","AT2G01420","PIN4","Proximal Columella_AT2G01420",1,0.669,65,24,44,30
0.925,2.35097496397534,0.85,3.38473376165174,0.969,0.21,"Distal Columella","AT4G37870","PCKA","Distal Columella_AT4G37870",3,0.759,8,118,9,30
0.811,2.45738484313271,0.622,3.42043782937101,0.738,0.245,"Transition Domain","AT2G32380","AT2G32380","Transition Domain_AT2G32380",2,0.493,58,37,50,30
0.882,2.53281012279414,0.764,3.60350450719354,0.875,0.221,"Distal Lateral Root Cap","AT5G04970","PME47","Distal Lateral Root Cap_AT5G04970",1,0.654,36,81,36,30
0.755,1.79044330484513,0.51,2.4827773553686,0.579,0.165,"Maturation","AT5G47450","TIP2-3","Maturation_AT5G47450",1,0.414,26,64,25,31
0.806,1.88310956513256,0.612,3.02013874010624,0.569,0.159,"Elongation","AT3G05910","PAE12","Elongation_AT3G05910",1,0.41,28,79,14,31
0.88,3.12770081526476,0.76,3.99789212965185,0.814,0.089,"Proximal Lateral Root Cap","AT1G07290","GONST2","Proximal Lateral Root Cap_AT1G07290",2,0.725,40,25,62,31
0.954,4.98538884071691,0.908,6.90366735477768,0.978,0.257,"Proliferation Domain","AT1G22780","RPS18C","Proliferation Domain_AT1G22780",1,0.721,63,13,52,31
0.94,3.10680345233806,0.88,4.58761779251842,0.954,0.185,"Proximal Columella","AT5G64080","AT5G64080","Proximal Columella_AT5G64080",2,0.769,17,106,13,31
0.822,2.55126021710088,0.644,4.17784737951403,0.799,0.322,"Transition Domain","AT2G34300","AT2G34300","Transition Domain_AT2G34300",1,0.477,87,30,31,31
0.881,2.62470053818108,0.762,3.99712926179468,0.897,0.254,"Distal Columella","AT1G76520","PILS3","Distal Columella_AT1G76520",3,0.643,40,76,34,31
0.875,2.47938395866545,0.75,3.5130311807582,0.845,0.159,"Distal Lateral Root Cap","AT1G02860","BAH1","Distal Lateral Root Cap_AT1G02860",2,0.686,27,87,42,31
0.773,1.1949026059853,0.546,2.06861161601858,0.743,0.325,"Maturation","AT5G42300","UBL5","Maturation_AT5G42300",1,0.418,21,86,12,32
0.767,2.38552444659497,0.534,2.92194948140013,0.578,0.169,"Elongation","AT1G65960","GAD2","Elongation_AT1G65960",1,0.409,29,47,47,32
0.955,4.78754429598155,0.91,6.47017699366501,0.973,0.249,"Proliferation Domain","AT2G37270","RPS5A","Proliferation Domain_AT2G37270",1,0.724,56,26,47,32
0.939,2.31382922776382,0.878,3.36831026375491,0.994,0.221,"Proximal Lateral Root Cap","AT5G26260","AT5G26260","Proximal Lateral Root Cap_AT5G26260",2,0.773,21,93,17,32
0.903,3.62673658456106,0.806,5.13262989743213,0.909,0.237,"Proximal Columella","AT3G51750","AT3G51750","Proximal Columella_AT3G51750",2,0.672,60,46,31,32
0.895,2.6584533224329,0.79,4.1427572691585,0.925,0.301,"Distal Columella","AT1G32700","AT1G32700","Distal Columella_AT1G32700",2,0.624,52,72,27,32
0.818,2.15425821007021,0.636,2.29708721402297,0.816,0.318,"Transition Domain","AT2G29020","AT2G29020","Transition Domain_AT2G29020",1,0.498,50,67,35,32
0.86,2.88754161857013,0.72,3.9828838596599,0.816,0.191,"Distal Lateral Root Cap","AT1G10810","AT1G10810","Distal Lateral Root Cap_AT1G10810",2,0.625,48,53,61,32
0.756,2.10896113179977,0.512,3.03538670011555,0.621,0.236,"Maturation","AT3G01520","AT3G01520","Maturation_AT3G01520",1,0.385,43,52,24,33
0.955,4.42965227843718,0.91,6.42219114990388,0.973,0.237,"Proliferation Domain","AT1G41880","RPL35AB","Proliferation Domain_AT1G41880",1,0.736,28,55,48,33
0.893,3.41914219746816,0.786,4.75494116198138,0.88,0.212,"Proximal Lateral Root Cap","AT3G07320","AT3G07320","Proximal Lateral Root Cap_AT3G07320",2,0.668,65,18,48,33
0.773,2.31395266828314,0.546,3.47074216252859,0.587,0.204,"Elongation","AT5G19770","TUBA3","Elongation_AT5G19770",1,0.383,45,51,39,33
0.955,3.08616237083615,0.91,4.39555515337573,0.989,0.248,"Proximal Columella","AT5G19520","MSL9","Proximal Columella_AT5G19520",2,0.741,23,110,5,33
0.918,2.30586418343305,0.836,3.34591556370083,0.947,0.23,"Distal Columella","AT1G03220","AT1G03220","Distal Columella_AT1G03220",2,0.717,16,123,13,33
0.884,2.425929749317,0.768,3.36938361199589,0.923,0.273,"Distal Lateral Root Cap","AT3G14050","RSH2","Distal Lateral Root Cap_AT3G14050",3,0.65,38,92,34,33
0.823,1.95714674063363,0.646,3.38340950417688,0.817,0.315,"Transition Domain","AT1G52600","AT1G52600","Transition Domain_AT1G52600",2,0.502,44,92,29,33
0.79,1.2137352615715,0.58,1.68958823383193,0.533,0.126,"Maturation","AT1G02900","RALF1","Maturation_AT1G02900",1,0.407,28,85,7,34
0.774,2.55791189081089,0.548,4.14589477649787,0.543,0.177,"Elongation","AT2G30490","CYP73A5","Elongation_AT2G30490",1,0.366,61,40,35,34
0.96,4.48195935822681,0.92,6.04101616441394,0.981,0.261,"Proliferation Domain","AT3G60770","RPS13A","Proliferation Domain_AT3G60770",1,0.72,65,48,24,34
0.885,5.13815355339017,0.77,7.05492832897443,0.883,0.24,"Proximal Columella","AT4G37940","AGL21","Proximal Columella_AT4G37940",1,0.643,88,2,48,34
0.882,2.8692798141126,0.764,4.04302129157027,0.804,0.088,"Proximal Lateral Root Cap","AT1G68400","AT1G68400","Proximal Lateral Root Cap_AT1G68400",2,0.716,42,40,59,34
0.884,2.51901728546902,0.768,3.5789690658314,0.874,0.208,"Distal Columella","AT1G80440","AT1G80440","Distal Columella_AT1G80440",2,0.666,31,93,30,34
0.911,2.11161375818887,0.822,3.03566240373713,0.941,0.235,"Distal Lateral Root Cap","AT1G78850","AT1G78850","Distal Lateral Root Cap_AT1G78850",2,0.706,24,125,20,34
0.809,2.52614511986713,0.618,4.02675307347853,0.786,0.306,"Transition Domain","AT1G29470","AT1G29470","Transition Domain_AT1G29470",1,0.48,79,33,57,34
0.741,2.35418373681422,0.482,3.25180696003452,0.52,0.145,"Maturation","AT1G66725","MIR163","Maturation_AT1G66725",1,0.375,52,34,40,35
0.904,3.30082546659516,0.808,4.19011829437163,0.854,0.126,"Proximal Columella","AT4G19520","AT4G19520","Proximal Columella_AT4G19520",1,0.728,30,81,29,35
0.961,4.28400700825783,0.922,6.56867351638171,0.984,0.253,"Proliferation Domain","AT3G23390","RPL36AB","Proliferation Domain_AT3G23390",1,0.731,41,79,21,35
0.867,3.77254865163865,0.734,5.03093252793991,0.809,0.136,"Proximal Lateral Root Cap","AT4G30080","ARF16","Proximal Lateral Root Cap_AT4G30080",2,0.673,63,10,69,35
0.788,1.92197247770847,0.576,2.71082352499252,0.47,0.094,"Elongation","AT5G13910","LEP","Elongation_AT5G13910",1,0.376,48,77,20,35
0.848,3.20547808199322,0.696,4.80410163387665,0.798,0.171,"Distal Columella","AT2G42280","AT2G42280","Distal Columella_AT2G42280",1,0.627,49,38,70,35
0.86,3.54183992313794,0.72,5.33871656867687,0.895,0.326,"Distal Lateral Root Cap","AT4G17790","AT4G17790","Distal Lateral Root Cap_AT4G17790",2,0.569,90,20,60,35
0.8,3.28437490027418,0.6,4.55398931585163,0.746,0.269,"Transition Domain","AT5G19340","AT5G19340","Transition Domain_AT5G19340",1,0.477,90,3,81,35
0.765,0.993425607890982,0.53,1.93680400922188,0.649,0.219,"Maturation","AT2G04350","LACS8","Maturation_AT2G04350",1,0.43,15,96,17,36
0.862,3.80974048527796,0.724,5.39477927607401,0.795,0.071,"Proximal Columella","AT5G48130","AT5G48130","Proximal Columella_AT5G48130",1,0.724,32,31,77,36
0.961,4.16285978068315,0.922,6.42368283636215,0.981,0.236,"Proliferation Domain","AT5G39740","RPL5B","Proliferation Domain_AT5G39740",1,0.745,19,100,23,36
0.942,2.17273606189566,0.884,3.2078921924729,0.955,0.131,"Proximal Lateral Root Cap","AT3G16450","JAL33","Proximal Lateral Root Cap_AT3G16450",3,0.824,4,127,15,36
0.759,2.59048737128304,0.518,3.50318393067583,0.508,0.13,"Elongation","AT1G11580","ATPMEPCRA","Elongation_AT1G11580",1,0.378,47,37,62,36
0.905,2.34978169703333,0.81,3.38970580661455,0.892,0.185,"Distal Columella","AT5G43580","AT5G43580","Distal Columella_AT5G43580",2,0.707,20,119,23,36
0.889,2.19914942518587,0.778,3.23613948425392,0.919,0.264,"Distal Lateral Root Cap","AT4G15610","AT4G15610","Distal Lateral Root Cap_AT4G15610",2,0.655,34,111,31,36
0.818,1.85479804135407,0.636,3.02962130935692,0.703,0.18,"Transition Domain","AT2G44740","CYCU4-1","Transition Domain_AT2G44740",1,0.523,33,109,37,36
0.708,2.49099756610561,0.416,4.00816686340791,0.603,0.185,"Maturation","AT3G14440","NCED3","Maturation_AT3G14440",1,0.418,22,29,84,37
0.949,3.25202392379441,0.898,4.50609585349541,0.976,0.285,"Proximal Columella","AT5G02380","MT2B","Proximal Columella_AT5G02380",2,0.691,45,88,8,37
0.96,4.36699223819901,0.92,6.72298786517899,0.979,0.254,"Proliferation Domain","AT3G04840","RPS3AA","Proliferation Domain_AT3G04840",1,0.725,53,65,25,37
0.753,3.3546443665849,0.506,3.80424503336094,0.499,0.138,"Elongation","AT1G22740","RABG3B","Elongation_AT1G22740",1,0.361,68,13,66,37
0.898,2.70050988167018,0.796,3.76570821877748,0.91,0.243,"Proximal Lateral Root Cap","AT5G65683","WAVH2","Proximal Lateral Root Cap_AT5G65683",2,0.667,67,57,47,37
0.846,4.14837749140204,0.692,4.93401793969638,0.838,0.259,"Distal Columella","AT4G11850","PLDGAMMA1","Distal Columella_AT4G11850",1,0.579,92,7,74,37
0.837,3.41989903840111,0.674,5.00578582941008,0.652,0.054,"Distal Lateral Root Cap","AT5G04200","AMC9","Distal Lateral Root Cap_AT5G04200",1,0.598,72,25,80,37
0.813,2.22681806162736,0.626,2.79177511337796,0.804,0.323,"Transition Domain","AT5G03345","AT5G03345","Transition Domain_AT5G03345",1,0.481,75,57,48,37
0.724,2.89469822953956,0.448,3.1947606501789,0.569,0.21,"Maturation","AT2G26570","WEB1","Maturation_AT2G26570",1,0.359,64,16,57,38
0.885,3.44582763412942,0.77,4.86954908150713,0.849,0.116,"Proximal Columella","AT2G45740","PEX11D","Proximal Columella_AT2G45740",1,0.733,27,65,49,38
0.959,4.19415006197676,0.918,6.35083429287195,0.978,0.235,"Proliferation Domain","AT4G18730","RPL11C","Proliferation Domain_AT4G18730",1,0.743,21,96,30,38
0.748,4.9536331321609,0.496,5.89913656526655,0.504,0.151,"Elongation","AT2G45290","TKL-2","Elongation_AT2G45290",1,0.353,79,1,73,38
0.841,3.4593602850777,0.682,5.0049482674378,0.671,0.069,"Distal Columella","AT1G21130","IGMT4","Distal Columella_AT1G21130",2,0.602,66,22,85,38
0.841,3.56511427211714,0.682,4.88994679977539,0.744,0.068,"Proximal Lateral Root Cap","AT1G33540","SCPL18","Proximal Lateral Root Cap_AT1G33540",1,0.676,57,13,105,38
0.903,2.01107806798129,0.806,2.77372951867391,0.916,0.197,"Distal Lateral Root Cap","AT5G50200","NRT3.1","Distal Lateral Root Cap_AT5G50200",2,0.719,19,141,22,38
